p.value.KO-WT	adj.p.value.KO-WT	log2.fold.change.KO-WT	is.significant.KO-WT	t.statistic.KO-WT
0.108088131632937	0.372050326461376	-0.28676147922523	FALSE	-1.71004927024511
0.00718621659470594	0.117307681124051	0.687072490313863	FALSE	3.11430541298415
0.539610970044653	0.733722683967854	-0.173601835377447	FALSE	-0.627911432515488
0.193577985712411	0.470318647434799	0.110992748962421	FALSE	1.36183786699525
0.73346101593253	0.857963297952619	-0.0586321485343717	FALSE	-0.34700682926602
0.956481290251086	0.992243139772972	0.033185492814173	FALSE	0.0554995057318736
0.247706811980543	0.530536701023654	0.189133737947561	FALSE	1.20332729527948
0.0924660034647658	0.35099340090707	-0.432601652161143	FALSE	-1.79857479347014
0.840900000005858	0.931818137694046	0.0275302750655264	FALSE	0.204295023349625
0.300539727105338	0.563932878452562	5.34273462284925	FALSE	1.07272553194809
0.268990087917535	0.5426971047489	0.310572466600782	FALSE	1.14839868605223
0.358802245551715	0.594491876331479	-2.02938616288154	FALSE	-0.947024589373584
0.351252540847423	0.589414871904896	0.135006742915944	FALSE	0.962453962369784
0.848298809171411	0.937122001684739	-0.0367185310459135	FALSE	-0.194662287728735
0.0120190570752686	0.148303942584764	-0.827025151978198	FALSE	-2.86043822711249
0.745219721978041	0.865023569336574	0.330224640251945	FALSE	0.331074473980599
0.774388896332312	0.885267707120618	0.0466952177608064	FALSE	0.291923469294925
0.564626143664924	0.749947763418474	0.0785669532151942	FALSE	0.589152252877403
9.82124407436358e-05	0.0227741090349224	1.07618916377463	TRUE	5.26817442401752
0.0233094196424807	0.197070547886428	-0.260704250552102	FALSE	-2.5285668738972
0.506023474157589	0.711396945415852	2.29737611354355	FALSE	0.681556938135535
0.358547475235712	0.594491876331479	0.112034783777478	FALSE	0.947541563758113
0.0305893465231776	0.221662418760345	7.74688633220567	FALSE	2.38985340401653
0.131626143141297	0.394883141976618	0.17161127060125	FALSE	1.59575959785663
0.341755224826724	0.583509097367739	0.206514182904716	FALSE	0.982196878605827
0.914512171789545	0.975505549432263	-0.480265976422846	FALSE	-0.109194233257831
0.107783164951925	0.371931630344457	-5.28793385479527	FALSE	-1.71166665455201
0.100604601410204	0.365496527968317	-0.350640907893641	FALSE	-1.7509444548564
0.04867593382497	0.257986114537408	8.77086544654345	FALSE	2.14778678191684
0.0111053011601049	0.143739233056821	0.480063169256677	FALSE	2.89962856970031
0.461566047648265	0.677773301546663	-0.177801858420576	FALSE	-0.755867883232436
0.2163001862846	0.504532993739555	0.128198940813579	FALSE	1.29148877284629
0.772833580820548	0.884698026642533	0.0411372411406603	FALSE	0.29399852595931
0.424525972393263	0.645073958656269	-0.186927733384668	FALSE	-0.821219525035146
0.433132006891144	0.65320989147367	-0.136590790433026	FALSE	-0.805722840771813
0.0341263995442433	0.230004992620204	8.12758284364096	FALSE	2.33345851349543
0.422319236581237	0.643277890843486	-1.90364214978998	FALSE	-0.82522565082894
0.00893159698930134	0.132705562367667	-11.2610317289684	FALSE	-3.00726003252723
0.339733402193789	0.583507205990652	2.27895938820917	FALSE	0.986449584970031
0.852455045726162	0.938616364752639	0.777080254412503	FALSE	0.189259640933693
0.593838514582294	0.770211007291395	0.170189589671239	FALSE	0.545024783820842
0.250792026327089	0.532925830416095	-0.265453109623408	FALSE	-1.19514598627236
0.819085751533511	0.918385497700668	0.063700093157653	FALSE	0.232817302371386
0.129276055016263	0.393896129745736	6.26465583342534	FALSE	1.6063401902716
0.673733472828386	0.818113177540647	-0.0595671484570133	FALSE	-0.429500433403261
0.452832959936805	0.672420793850573	-0.0871806233371615	FALSE	-0.770970290344425
0.0725455717952587	0.312873196883509	0.193040566567184	FALSE	1.93311570239911
0.130743555122847	0.393931630327177	1.43325478349676	FALSE	1.59971409599027
0.457878972845621	0.675916578962583	0.105549184600104	FALSE	0.762222270307435
0.0458644670836853	0.255334952095065	0.422671558580511	FALSE	2.1792059410277
0.950799242458728	0.990851586558982	-0.0127205727844455	FALSE	-0.0627554064625008
0.495296151088469	0.703749414643881	-0.146198320656026	FALSE	-0.69911976247365
0.613572096389103	0.78111907829706	-0.117072055093136	FALSE	-0.515837315628979
0.855931903156765	0.940382852254052	0.037873471615228	FALSE	0.184744633066255
0.0346858068129917	0.230718042138867	-0.506757045527493	FALSE	-2.32504849874878
0.506137253279737	0.711396945415852	0.0731407427251511	FALSE	0.681371828883888
0.580879600263704	0.759719657452959	-2.5681210908412	FALSE	-0.564458176973009
0.328358175439559	0.57900799053984	-4.47396665193377	FALSE	-1.01071724492251
0.645411601867479	0.801035948495327	0.157728423041011	FALSE	0.469684731345019
0.974149208483174	0.996266941924644	0.00473116284840103	FALSE	0.0329558819090448
0.98583785759214	0.998940314454256	0.00418188043402168	FALSE	0.0180521661280934
0.102380743810122	0.366292570813064	0.304345005723892	FALSE	1.74100289811316
0.611144637774166	0.779768386916123	0.0666268757869446	FALSE	0.519402451853098
0.388651331470306	0.614548799321119	-0.141712160092769	FALSE	-0.888123492440987
0.398898607175364	0.622906966801828	-0.204247079793003	FALSE	-0.868610680899116
0.41452493404255	0.635936603453835	0.118397506209227	FALSE	0.839485077743743
0.920948635533409	0.979736357008805	-0.016093316999239	FALSE	-0.10094180718872
0.883370965531569	0.958161768660807	-0.0459144647203082	FALSE	-0.14924484040814
0.0306319630863559	0.221662418760345	0.517880096557558	FALSE	2.38913798966592
0.651356424720142	0.804305867948009	0.0943820284738166	FALSE	0.461185799631578
0.471215419690223	0.685649189219289	-0.0839422418464828	FALSE	-0.739384307127959
0.0649525311460755	0.298710266864095	0.512074596598985	FALSE	1.99334330324671
0.909498704088647	0.973117927286824	-0.334975295410736	FALSE	-0.115627652912866
0.0148875271988537	0.159413990602651	0.451659221249137	FALSE	2.75396745723704
0.109848893747987	0.372744016488102	0.176340524177423	FALSE	1.70078822689821
0.618962583513505	0.78416500867932	-2.55511554797652	FALSE	-0.507944900823677
0.087953096998764	0.339508419006758	-0.401841555176585	FALSE	-1.8266090582939
0.153169479306422	0.419625015504978	-5.97140092016763	FALSE	-1.50559795643154
0.258216629516136	0.538561278690216	-0.176889574546561	FALSE	-1.17577025978039
0.352580905058665	0.59015373830959	-0.169056295131732	FALSE	-0.959722528382234
0.238911112549732	0.523706506863707	0.475924105043767	FALSE	1.22709251591215
0.409881697457046	0.632000578639633	0.650873426890119	FALSE	0.848062973237606
0.605359267226291	0.776728216660815	0.0911202013306252	FALSE	0.52792734740692
0.494116107148855	0.70296064875398	-0.0849632520167312	FALSE	-0.701065315447076
0.686738034401225	0.826455405886162	-0.0834135694257725	FALSE	-0.411295094778503
0.368227211369561	0.599040186426284	2.21665087582467	FALSE	0.928075512229687
0.095260066392583	0.35457530678861	0.221902473240696	FALSE	1.78181984563443
0.829110334531803	0.926316373752773	-0.0359572721183774	FALSE	-0.219686555168306
0.320323219763466	0.57460965761357	0.150540793513336	FALSE	1.0282235366636
0.480237348890876	0.691839347713706	0.271586079478865	FALSE	0.724157520659925
0.664824573743542	0.812941078485529	-0.0551068272832858	FALSE	-0.442058990076408
0.950650889758418	0.990851586558982	0.00958909116391382	FALSE	0.0629448963856398
0.351129747235206	0.589414871904896	2.51205062675472	FALSE	0.962706819720942
0.581110792954192	0.759719657452959	0.0711889893893272	FALSE	0.564109539975258
0.308178130411997	0.567432421560292	-4.96859902882667	FALSE	-1.0552972085221
0.209952479237716	0.496181829867808	-0.203821156338908	FALSE	-1.31052135920677
0.0401959854822819	0.242652705983414	1.07288721852337	FALSE	2.2484082176445
0.0166886596659902	0.16829407398113	-0.513920388380981	FALSE	-2.69688711051121
0.0282617825942027	0.21611105753461	-0.489520347596503	FALSE	-2.43043559441431
0.963395135044334	0.994538207008149	0.145231387424339	FALSE	0.0466747802709157
0.707244734046085	0.839069939612435	-0.0687813640846073	FALSE	-0.382874172945114
0.574777824833814	0.756113259170814	2.12539830491825	FALSE	0.573685755765477
0.623341852337698	0.787893134383472	0.0546357109620104	FALSE	0.501557421152495
0.99514426789536	0.999549457044414	-0.000972938021075009	FALSE	-0.00618917645275824
0.386052893199845	0.611810299834741	0.212215657988338	FALSE	0.893126109487011
0.362484215417117	0.595679230963599	2.37877004115646	FALSE	0.939581462715224
0.241079051988119	0.526848998731216	-2.90408102171783	FALSE	-1.22117268345563
0.244562985434138	0.529166442417164	-2.74453960564145	FALSE	-1.21174539721965
4.5720611890088e-05	0.0176622240701555	-0.764733144177683	TRUE	-5.67852914213787
0.069189809980523	0.306191573292236	-0.24828639183313	FALSE	-1.95899293712813
0.612347142783917	0.780555771193292	-0.137937599198889	FALSE	-0.517635506339161
0.108439827035375	0.372050326461376	-0.35178432695615	FALSE	-1.70818899968468
0.224109611608532	0.513956493778655	-0.181848003792147	FALSE	-1.26867254973932
0.237050438843634	0.522822707014813	0.213982351663873	FALSE	1.23220675839922
0.125902617941479	0.390682552433983	0.670331607873841	FALSE	1.62181995737163
0.179221737889271	0.451565792165948	3.41008258829272	FALSE	1.40980830807555
0.0355907240643019	0.232572905449096	7.64395485145316	FALSE	2.31171068951114
0.267420982944799	0.542556985398306	0.19762844003349	FALSE	1.15233274721167
0.661145878624178	0.810218302208546	1.59515180616112	FALSE	0.447266102409639
0.312239586061752	0.570524989713005	-0.297937633877645	FALSE	-1.04615857872624
0.65598204688061	0.807763089393995	-0.0860469947909905	FALSE	-0.454597041857564
0.132041645620502	0.39541630548966	0.171127805418909	FALSE	1.59390575335906
0.558382577093676	0.746392680906159	-0.0874924726447333	FALSE	-0.5987378664503
0.24831137232984	0.530536701023654	4.53325668799066	FALSE	1.20171796580152
0.437117352298771	0.656853184693127	-0.315806846027037	FALSE	-0.798613220958968
0.0168949062245313	0.168546123233274	0.394699873349619	FALSE	2.69073576928205
0.229293556707956	0.517699529506583	0.573262088931944	FALSE	1.25387132302632
0.187739024436808	0.463304855391474	0.345177451198641	FALSE	1.3809865714686
0.0951827267275665	0.35457530678861	-0.168168723641802	FALSE	-1.78227774097612
0.0184438442545232	0.174764124238143	0.499114977442325	FALSE	2.64673056283424
0.747852260148894	0.866769917024635	0.0297716181688763	FALSE	0.327519855240208
0.946232959689685	0.990454862436885	-0.00859103051741172	FALSE	-0.0685890268508562
0.982759879806749	0.998148756167118	0.0932960014223916	FALSE	0.0219762096077689
0.0420082933779711	0.247164582557912	0.470777189659835	FALSE	2.22534403029592
0.184396507045155	0.45845038105949	0.340427639375378	FALSE	1.39216740513971
0.75129545804411	0.868355763014389	0.0566509368912271	FALSE	0.322877234990867
0.0432659135214933	0.25148312234368	-0.421965056767331	FALSE	-2.20987848596211
0.130141179082563	0.393931630327177	0.190694396544636	FALSE	1.60242621756135
0.0405400980707378	0.24329732403324	-0.491667601815667	FALSE	-2.24395519085241
0.00813116927454954	0.1248768565651	0.592345048351817	FALSE	3.05352524461577
0.302929713751773	0.56398417242329	2.26897010380629	FALSE	1.06723780643253
0.293352009233997	0.558035526656489	2.59016224240481	FALSE	1.0894255776911
0.598966013088438	0.773863472531551	-0.473160198950531	FALSE	-0.537394994739292
0.00131337037137399	0.0554935668261164	0.799752772941634	FALSE	3.9485558172508
0.126952723895666	0.390693823954681	0.415800207207379	FALSE	1.6169635473649
0.148886554770387	0.413784326539505	4.04688367028095	FALSE	1.52262811556694
0.981272969646777	0.998148756167118	0.00351749479528962	FALSE	0.0238719627784493
0.0356488333891894	0.232572905449096	0.250867242072342	FALSE	2.31086513706366
0.394838431783498	0.62014331486981	2.1040388273371	FALSE	0.876301535477299
0.529479571653629	0.727708376804741	2.37548178586867	FALSE	0.643889357236085
0.947159407034512	0.990454862436885	-0.310972320964719	FALSE	-0.0674052564170718
0.91193517184764	0.974042554031802	0.0218548222694608	FALSE	0.112500490530619
0.344106998968736	0.585331491490677	-0.22292443228713	FALSE	-0.977272441935105
0.0143099823695668	0.157956201143451	0.451140363723717	FALSE	2.77369685500439
0.0372704902259077	0.237830243855792	-0.481090983033386	FALSE	-2.28777586554809
0.608840752854968	0.778671112156966	-2.09927260857127	FALSE	-0.522792511821934
0.132829274451934	0.397064652558102	-0.650492006810794	FALSE	-1.59040523387134
0.0764832865567758	0.319558109106691	0.466134259397986	FALSE	1.90409407691315
0.72964421078277	0.85553892751601	0.0681184072278143	FALSE	0.35219828549969
0.948892492551681	0.990717968030099	0.0129244227890517	FALSE	0.0651910712450628
0.509789794199452	0.713503889462306	-0.233750156525755	FALSE	-0.67544221541017
0.272163428717263	0.546284867713068	-2.39110493307945	FALSE	-1.14049528723122
0.245597097347291	0.529806109483718	2.97501198433199	FALSE	1.20896720399625
0.25402970614978	0.534908236432171	4.28469034124144	FALSE	1.18664330764789
0.13300662655222	0.39712204431941	4.51744150764024	FALSE	1.58961946058889
0.468648288121963	0.684001974648466	0.0906090630252869	FALSE	0.743749291513354
0.330163314485341	0.58035707572467	-0.206878767952848	FALSE	-1.0068266251335
0.0548623240447896	0.272520861872338	-0.363498357168162	FALSE	-2.08417400172666
0.0183277144626358	0.17432155687757	0.349637901893658	FALSE	2.64990373332912
0.748419109820352	0.866826745737502	-0.0690182615464678	FALSE	-0.326755034235605
0.926705204123457	0.982084666681611	0.274158367050479	FALSE	0.0935673243037157
0.16024398737617	0.428511876785477	-3.95787015933102	FALSE	-1.47832264537457
0.605974921077725	0.776970532775864	-0.0912429970926105	FALSE	-0.527018262668013
0.377125398800814	0.605743291924454	0.254721628901869	FALSE	0.910489005057317
0.18410001757158	0.458151778119164	0.765068423438205	FALSE	1.39316713661631
0.31442062834915	0.571926751608537	-4.31604124011793	FALSE	-1.04128669364023
0.460508610339531	0.67738130198633	3.44015790856439	FALSE	0.757687077604952
0.157168415342826	0.423780021328864	-0.253492339722033	FALSE	-1.49005399632501
0.685159378466478	0.826256624487391	0.0565304413597794	FALSE	0.413497305631303
0.266430797790148	0.541487440915469	-4.92075648794868	FALSE	-1.15482435928849
0.48282759372689	0.694008648766205	0.13401538788202	FALSE	0.719817768277704
0.61532173221944	0.78219366065397	0.0728573322049826	FALSE	0.513271937042629
0.30267093338567	0.56398417242329	0.180851105562478	FALSE	1.06783046212077
0.918807082630893	0.978711549176957	0.0344374654037196	FALSE	0.103686727209737
0.669611343791657	0.816229529539025	0.0493849958267276	FALSE	0.435302251752792
0.298022335116024	0.562246383234695	-2.43582082023115	FALSE	-1.07854061512866
0.974980444119443	0.996266941924644	0.0973140099128145	FALSE	0.0318957911120498
0.00104543161008524	0.0500015004366481	-1.03699299862993	FALSE	-4.06142165036005
0.348746945870514	0.587523368722482	-0.213180198730182	FALSE	-0.967625798811311
0.646853551447108	0.801504696611738	0.0571490456792318	FALSE	0.467620012234568
0.879714342232735	0.956217714281137	-0.0543830137446051	FALSE	-0.153963070106343
0.413285438428745	0.635169911923021	-2.33160591305753	FALSE	-0.841768741035032
0.156370046418523	0.423079059575297	1.16540649141617	FALSE	1.49313060436182
0.675018527504089	0.818629085999887	-0.112168708940171	FALSE	-0.427694864916636
0.538061226124555	0.732089806989302	2.13739847673006	FALSE	0.630344615787063
0.229531272776879	0.517837399768861	0.226389670606014	FALSE	1.25319892988587
0.306599301713497	0.566671105196061	2.40947754209165	FALSE	1.05887342909076
0.202655832739214	0.485330277547131	-0.123101545113641	FALSE	-1.33297578193935
0.116025972387462	0.376871947671605	-0.431026495843572	FALSE	-1.66928908710209
0.954762484439998	0.991894331166253	0.181773759390623	FALSE	0.0576940506636754
0.628347408445282	0.790095109466365	-0.13245837796855	FALSE	-0.494282650959438
0.765000430636476	0.879339016401095	-0.0328238884969743	FALSE	-0.304469949998464
0.894311023535276	0.963330934381851	0.0274445874013765	FALSE	0.135149287085114
0.0278860099713378	0.215923433368414	0.591217535708143	FALSE	2.43728303157571
0.0235676550705665	0.198249129937459	-0.210702167722456	FALSE	-2.52297822336842
0.334979373561592	0.582546362388404	-2.25877801924398	FALSE	-0.996520323358018
0.153086633996959	0.419625015504978	0.216068659209665	FALSE	1.50592355730744
0.832488404074109	0.926997065467888	-0.0449422812567519	FALSE	-0.215270956450052
0.352385142256714	0.59008942461261	0.221940648416634	FALSE	0.960124611184263
0.0177676663367783	0.171962253513835	-0.430242135638512	FALSE	-2.66548423329611
0.00498162106061252	0.105559919689435	0.559242827933922	FALSE	3.29411944224642
0.228337059310524	0.517045040100468	2.707067623404	FALSE	1.25658237488096
